2,84,4,39.2275,-83.2705556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14,8,38.576666700000004,-92.1733333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,64,7,38.3566667,-121.98666670000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,13,7,55.833332999999996,-4.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,73,6,36.9786111,-76.42833329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,53,1,39.9536111,-74.1983333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,38,1,27.446388899999995,-80.3258333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,21,1,36.3230556,-86.7133333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,55,4,54.787715000000006,-6.4923150000000005,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,16,3,41.4169444,-87.36527779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,8,45.4872222,-122.8025,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,26,1,40.063888899999995,-80.72111109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,83,1,40.7608333,-111.89027779999999,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,1,44.925,-93.4625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,6,31.968598999999998,-99.901813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,15,6,44.928611100000005,-85.3730556,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,95,7,41.5733333,-87.7844444,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,70,1,44.9430556,-123.0338889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,9,32.2986111,-90.18472220000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,73,7,33.9652778,-118.15055559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,71,2,34.7463889,-92.28944440000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,50,1,41.4047222,-81.7230556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,76,10,33.7222222,-116.3736111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,64,3,32.2216667,-110.9258333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,2,38.658055600000004,-77.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,28,9,34.228333299999996,-118.5358333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,9,40.211388899999996,-74.7883333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40,6,33.470833299999995,-81.975,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,49,3,35.4366667,-94.3480556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,35,8,38.2325,-122.63555559999999,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,76,6,27.947222200000002,-82.45861109999998,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,63,8,41.499444399999994,-81.69555559999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,6,10,40.925277799999996,-74.2769444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,55,9,45.583333,-72.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,38,5,42.7369444,-84.48388890000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,6,43.6575,-71.5008333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,6,38.6272222,-90.1977778,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,93,8,48.993888899999995,-122.74583329999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,30,5,46.3141667,-114.11194440000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,5,-29.31,27.48,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,6,30.761944399999997,-86.57055559999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,5,39.481369,-80.117992,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,9,28.7027778,-81.3386111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,30,6,37.694166700000004,-122.0852778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,24,7,42.0569444,-94.7286111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,74,10,47.3177778,-119.5525,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,58,10,40.743888899999995,-74.03277779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,95,3,34.9852778,-80.5497222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,68,6,47.8555556,-121.9697222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,4,1,35.69694439999999,-82.5608333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,98,1,41.5733333,-87.7844444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,39,9,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,41,8,34.0194444,-118.49027779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,72,6,37.585,-79.0516667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,3,42.135,-87.75805559999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,47,1,42.765189,-76.872096,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,77,1,53.916667000000004,-122.766667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,32,9,39.9266667,-74.0775,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,12,4,32.4608333,-84.98777779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,27,6,40.737777799999996,-96.8441667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,65,8,38.678611100000005,-121.7722222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,15,7,37.485,-119.9652778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,69,2,39.506944399999995,-84.7452778,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,78,1,39.231944399999996,-84.3783333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,6,37.1463889,-92.76861109999999,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,55,2,45.35611110000001,-92.6333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,7,35.74055560000001,-81.5633333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
